model,year,motor_type,running,color,type,status,motor_volume,price
4,0.4850418318410969,3,-0.25027112115634387,1,1.0,3.0,-0.13841630326565363,0.7412101168628582
4,-0.2741942862552568,3,-0.23414075117036726,16,1.0,3.0,-0.13841630326565363,-0.2763676116644384
4,0.18134738460255542,3,-0.053861848063831125,1,1.0,3.0,-0.13841630326565363,-0.0324277452366618
2,-2.400055416925047,1,1.393364374723105,2,1.0,3.0,-0.9289539379167956,-1.5587943380276066
0,1.2442779499374506,3,-1.220672091372008,1,1.0,,-0.13841630326565363,1.1175744822085707
4,0.7887362790796384,3,-0.4836849350325023,1,1.0,3.0,-0.9289539379167956,0.5599976446593671
1,0.6368890554603677,3,-0.12622315920317792,16,1.0,,-0.13841630326565363,-0.48545892574538974
2,0.4850418318410969,3,-0.7361256388062438,1,1.0,3.0,-0.13841630326565363,1.7727272663288849
0,-0.5778887334937983,3,0.02372157215383907,1,1.0,3.0,-0.9289539379167956,-0.8757627120298322
1,0.33319460822182617,3,-0.5335937718049294,3,1.0,3.0,-0.13841630326565363,-0.47151950480665966
3,0.4850418318410969,3,-1.2313561149137706,1,4.0,3.0,1.8379277833622016,0.3230274887009555
4,0.9405835026989091,3,-0.5293790355509673,14,1.0,3.0,-0.13841630326565363,1.2569686915958715
3,0.4850418318410969,3,-0.6430896673413694,13,4.0,3.0,-0.13841630326565363,0.2812092258847652
3,0.6368890554603677,3,-0.6999565610463527,1,4.0,3.0,-0.13841630326565363,0.6993918540466679
0,0.4850418318410969,3,-0.10105051977722852,16,2.0,3.0,-0.13841630326565363,-0.5830348723165004
2,-1.6408192988286934,1,1.1969551016305922,1,1.0,3.0,1.4426589660366302,-1.3218241820691952
1,0.6368890554603677,3,-0.1842319143979402,7,1.0,3.0,-0.13841630326565363,0.07211791180381387
3,0.6368890554603677,3,-0.488029714899912,14,4.0,3.0,1.8379277833622016,0.4206034352720661
2,-2.703749864163589,1,0.421655339423305,2,1.0,3.0,-0.9289539379167956,-1.5587943380276066
4,0.18134738460255542,1,-0.04352451790106729,16,1.0,3.0,-0.13841630326565363,0.07211791180381387
0,0.33319460822182617,3,-0.560211818083557,1,1.0,3.0,-0.13841630326565363,-0.4297012419904694
4,0.18134738460255542,3,0.7640359842781732,1,1.0,3.0,-0.13841630326565363,0.12787559555873423
3,0.4850418318410969,3,-0.19858447034252474,16,,3.0,-0.13841630326565363,0.044239069926353694
0,0.7887362790796384,3,-0.6001388875014987,1,1.0,3.0,-0.13841630326565363,0.030299648987623603
2,-1.6408192988286934,1,2.0756281654655178,4,1.0,2.0,1.4426589660366302,-1.3218241820691952
0,-1.1852776279708812,3,0.421655339423305,1,1.0,3.0,-0.13841630326565363,-1.2172785250287195
0,0.6368890554603677,3,-0.9015229214104651,2,1.0,3.0,-0.13841630326565363,0.2812092258847652
2,-3.159291535021401,4,1.9825921940006432,16,1.0,2.0,-0.9289539379167956,-1.5309154961501465
3,0.7887362790796384,3,-0.40533107359780135,7,4.0,3.0,-0.13841630326565363,-0.20667050697078793
2,-0.42604150987452755,3,0.4526673299115965,1,1.0,3.0,-0.13841630326565363,-0.4171557631456123
4,0.4850418318410969,3,0.6475820318091771,1,1.0,3.0,-0.13841630326565363,0.23939096306857496
4,0.02950016098328468,3,-0.7671376292945353,7,1.0,3.0,-0.13841630326565363,-0.3181858744806286
1,0.6368890554603677,3,-0.8496830713636337,1,1.0,3.0,-0.13841630326565363,0.14181501649746434
1,0.33319460822182617,3,0.0985848273124796,16,1.0,3.0,-0.13841630326565363,-0.3530344268274539
0,0.33319460822182617,3,-0.6500477242739258,7,1.0,3.0,-0.13841630326565363,-0.039397455706026846
0,-0.2741942862552568,3,0.6475820318091771,1,1.0,3.0,-0.13841630326565363,-0.7224290817038013
4,0.6368890554603677,3,-0.6534269975041332,16,1.0,3.0,-1.7194915725679376,0.9084831681276193
3,0.33319460822182617,3,-0.022849857575539635,7,4.0,3.0,-0.13841630326565363,0.47636111902698647
4,-0.5778887334937983,4,0.9303987735195968,1,1.0,3.0,-0.9289539379167956,-0.6248531351326906
3,0.33319460822182617,3,0.048675990540052526,16,4.0,3.0,-0.13841630326565363,0.0024208071101634227
3,0.4850418318410969,4,-0.4836849350325023,7,4.0,3.0,-0.13841630326565363,0.6993918540466679
4,0.4850418318410969,3,0.11153543454039015,1,1.0,3.0,-0.9289539379167956,0.4903005399657166
0,0.33319460822182617,1,0.18176622193319128,14,1.0,3.0,-0.13841630326565363,-0.34606471635808883
3,0.4850418318410969,3,-0.72578830864348,7,4.0,3.0,1.8379277833622016,0.25333038400730507
0,-0.42604150987452755,3,0.2483113376297608,7,1.0,3.0,-0.13841630326565363,-0.9315203957847527
0,-0.5778887334937983,3,-1.2306538587264935,7,1.0,3.0,-0.9289539379167956,-0.9036415539072924
0,0.6368890554603677,3,-0.39384902884213363,14,1.0,3.0,-0.13841630326565363,0.0024208071101634227
4,0.7887362790796384,3,-0.19858447034252474,1,1.0,3.0,-0.9289539379167956,0.4206034352720661
2,-0.12234706263598606,3,0.5663779617019986,1,1.0,3.0,-0.13841630326565363,0.3230274887009555
1,0.7887362790796384,3,-0.673338514767725,7,1.0,3.0,-0.13841630326565363,0.3090880677622254
4,0.4850418318410969,3,0.015403432691767919,1,1.0,3.0,-0.13841630326565363,0.2812092258847652
1,0.9405835026989091,3,-1.0559729300229987,2,1.0,3.0,-0.13841630326565363,0.6296947493530175
4,0.18134738460255542,3,-0.012512527412775804,16,1.0,3.0,-0.13841630326565363,-0.0324277452366618
2,-1.6408192988286934,1,1.455388355699688,7,1.0,2.0,-0.13841630326565363,-1.168490551743164
1,0.18134738460255542,3,0.18176622193319128,14,1.0,3.0,-0.13841630326565363,-0.5133377676228499
1,0.33319460822182617,1,0.015403432691767919,3,1.0,2.0,-0.13841630326565363,-0.30424645354189855
1,0.18134738460255542,3,-0.566866329653214,14,1.0,3.0,-0.13841630326565363,-0.44364066292919946
1,0.9405835026989091,3,-1.0782912671937266,7,1.0,3.0,-0.13841630326565363,-2.1634864183497178
2,-2.2482081933057763,3,0.8351485459338582,2,1.0,,-0.13841630326565363,-1.3915212867628457
4,-0.12234706263598606,3,-0.27906058565964115,16,1.0,3.0,-0.13841630326565363,-0.2903070326031685
